GarageArea,GrLivArea,TotalBsmtSF,OverallQual,YearRemodAdd
112.71848151889009,-0.8518244115441521,0.0035811876285792,6.0,2003.0
253.1179488373401,2.1064829094566084,0.9247882137258492,8.0,1995.0
145.20043925220284,-0.9279713181336184,-0.1127097983391454,5.0,1950.0
164.65379278874116,0.2827644966388937,-0.1218306599836728,6.0,1950.0
309.6143386051984,0.1990028993904809,1.282782033273551,9.0,2008.0
0.0,-1.6856330386988063,-0.9746312237469872,4.0,1972.0
168.16146718043177,0.8348295694125234,-0.5915550346768352,7.0,2006.0
171.01884976582272,-0.1131994176263303,-0.4615827562423195,6.0,1978.0
0.0,-1.6856330386988063,-0.9746312237469872,4.0,1970.0
125.1239529533799,-0.2331307955047395,-0.5505111572764618,5.0,1955.0
95.66487564479634,-0.0732222916668606,-0.4479014637755283,7.0,1950.0
121.02163914432202,-1.221136908503063,-0.4410608175421328,5.0,1968.0
399.589873024824,-1.18306345520833,-0.3726543552081771,3.0,1950.0
199.6397720242384,0.0371907228878653,1.0479198459269694,7.0,2004.0
178.27174877414345,0.3322599859220467,-0.3042478928742214,6.0,2000.0
104.27195617018408,-0.9660447714283512,-0.1127097983391454,5.0,2006.0
171.01884976582272,0.3893701658641463,-0.4957859874092973,7.0,2004.0
109.21742463976912,-0.726182015671533,-0.1081493675168817,5.0,2002.0
127.84165049337814,-0.9584300807694048,-0.103588936694618,6.0,1950.0
207.55310444304828,-0.0694149463373873,0.9019860596145308,7.0,2003.0
184.8348505375304,0.5473749970372886,0.1745973434634685,5.0,2000.0
242.64879526410587,0.1418927194483813,-0.659961497010791,8.0,2008.0
202.0822471449123,-0.0751259643315972,-0.7283679593447466,6.0,2005.0
127.84165049337814,-1.1031092032893903,-0.2768853079406391,5.0,2000.0
239.7222338831192,-0.1607912342447467,0.8518213205696299,7.0,1999.0
199.02807536751703,-0.6024432924636505,0.3228113451870391,6.0,1993.0
156.93972574047854,-0.3340254467357822,0.6443217181566309,7.0,2007.0
158.2313840348364,-1.2401736351504296,-0.4410608175421328,4.0,1951.0
180.4655591913281,0.1685441367546944,-0.2996874620519577,6.0,1998.0
179.21271273847037,-0.3111813747589423,0.6716843030902132,7.0,2007.0
212.9908068630488,-0.5015486412326078,-1.261938365549601,5.0,1991.0
298.24097820609467,1.0099674545682955,-0.135511952450464,7.0,2004.0
0.0,2.989787025894416,1.23261729422865,5.0,1994.0
119.30290507732684,-1.072650440653604,-0.2404018613625294,4.0,1956.0
296.5682127721925,0.2294616620262674,1.2896226795069463,8.0,2006.0
153.04987883637892,-0.7223746703420596,0.1791577742857322,6.0,1965.0
104.27195617018408,0.7396459361756906,0.3433332838872259,5.0,1982.0
169.11516527954575,0.7853340801293703,-0.4798244795313743,7.0,2004.0
277.16933999473974,1.912308297653469,0.6397612873343672,8.0,1993.0
127.84165049337814,-1.2059075271851698,-2.411166932760057,5.0,1956.0
198.41594370446316,-0.6462277637525935,-0.5505111572764618,6.0,1950.0
178.27174877414345,1.131802505111441,-0.2495227230070568,7.0,2002.0
118.26892624436718,-1.0764577859830773,-0.2449622921847931,5.0,1971.0
436.179003272532,1.002352763909349,2.245032936771194,8.0,2009.0
211.78522965910037,-1.0041182247230844,-0.1583141065617825,5.0,1961.0
91.66063659158512,1.3221697715851068,-0.1127097983391454,6.0,1950.0
121.02163914432202,-1.14879734724307,-0.3316104778078036,5.0,1964.0
153.69975784196754,-1.066939422659394,-0.2335612151291338,5.0,1966.0
290.1355075431905,1.4858856207524591,1.515364005209,10.0,2008.0
130.2087534935337,0.0162503235757621,-0.4182586634308142,5.0,1958.0
116.8870388425859,-1.0041182247230844,-0.4136982326085505,5.0,1950.0
253.69660074587168,0.0981082481594382,1.1619306164835623,6.0,1977.0
137.2518042461402,-0.4025576626663018,-1.8091900642212464,5.0,1976.0
239.42912404877347,2.6318965649239248,1.1573701856612986,8.0,1976.0
164.65379278874116,-1.270632397786216,-0.4775442641202425,6.0,2004.0
237.96232572810112,0.4160215831704595,1.5427265901425824,7.0,2005.0
