GarageArea,GrLivArea,TotalBsmtSF,OverallQual,YearRemodAdd
199.02807536751703,0.3170306046041535,0.562233963355884,7.0,1970.0
197.49692629035567,-0.8442097208852055,-1.1638891028709313,5.0,2005.0
224.36693946093243,0.0600347948647051,-0.6873240819443732,7.0,2009.0
274.90012391863127,0.7415496088404273,1.9326434254461295,9.0,2006.0
205.1257815500761,0.2770534786446837,-0.5892748192657035,7.0,1996.0
195.96302762885824,-0.3149887200884156,0.4345419003325001,6.0,1964.0
177.95783922672393,0.6273292489562281,-0.0055396740159481,6.0,1992.0
125.1239529533799,0.1628331187604845,-1.1958121186267772,5.0,1987.0
161.1287754106661,-0.0332451657073908,-0.8355380836679439,6.0,1996.0
243.2331252127944,0.8215038607593668,-0.151473460328387,7.0,2005.0
111.3211041603443,-0.7947142316020525,0.0925095886627216,5.0,1955.0
177.32963582817308,-0.8784758288504653,-0.00781988942708,6.0,1969.0
121.02163914432202,-1.1183385846072835,-0.2951270312296939,5.0,1957.0
104.27195617018408,0.5797374323378117,-0.071665920938772,7.0,1950.0
241.4791565063867,2.982172335235469,-0.532269433987407,7.0,1970.0
126.48448355758627,0.5188199070662388,0.1061908811295127,4.0,1989.0
118.26892624436718,-0.9393933541220382,-0.0807867825832994,5.0,2006.0
192.2702632556991,-0.4596678426084014,0.4938275010219284,7.0,2007.0
236.7873790996788,1.8818495350176832,0.1472347585298862,9.0,2007.0
260.0418338312891,1.2136604296951174,0.8723432592698166,9.0,2000.0
213.2919543439963,0.9814123645972458,0.1609160509966773,8.0,2002.0
195.96302762885824,0.5873521229967583,-0.6690823586553184,6.0,1950.0
116.54098020798487,-0.9660447714283512,-0.1127097983391454,5.0,1954.0
142.56230808809255,-1.5637979881556607,-1.4078721518620398,5.0,2002.0
212.38821612500232,0.4045995471820395,1.5290452976757911,6.0,1976.0
181.09122867557275,0.138085374118908,1.2098151401173314,7.0,1999.0
198.41594370446316,-0.2350344681694762,0.7628929195354874,5.0,1996.0
281.97722618056275,5.635892029878365,3.0522291923118714,10.0,1996.0
200.2510356143257,0.8633846593835732,-0.5687528805655168,7.0,1977.0
176.38636500662582,-0.0218231297189709,0.658003010623422,7.0,2006.0
141.9010201000796,-0.4558604972789281,0.4983879318441921,5.0,1958.0
250.22007213735407,0.5416639790430786,1.693220807277285,9.0,2007.0
0.0,-1.331549923057789,-0.5505111572764618,6.0,1990.0
227.6349719072272,-0.9051272461567784,-2.411166932760057,5.0,1950.0
118.26892624436718,-1.1259532752662302,-0.3042478928742214,5.0,1975.0
198.41594370446316,-1.3010911604220026,-0.5140277106983522,6.0,1954.0
168.16146718043177,0.7053798282104309,-0.2905666004074302,7.0,1999.0
249.92985813878929,1.2955183542787936,2.5095379244624896,7.0,1991.0
191.0357046863262,-0.9070309188215152,-0.0420231205940578,5.0,1965.0
129.1955054614332,-0.4653788606026113,-0.76941183674512,5.0,1950.0
153.04987883637892,-0.2826262847878925,-0.4479014637755283,5.0,1950.0
202.69179755094527,1.0994400698109184,-0.6075165425547583,7.0,1991.0
137.91817726476376,-1.2401736351504296,-0.4410608175421328,5.0,1972.0
137.2518042461402,1.7733401931276938,-0.5778737422100442,6.0,1990.0
183.58894020794867,-0.8784758288504653,-0.2768853079406391,6.0,1963.0
0.0,-0.7528334329778461,0.1426743277076225,5.0,2007.0
287.89031418875425,0.1913882087315343,1.2736611716290234,7.0,2005.0
194.42634798563128,-0.8423060482204688,0.0355042033844252,5.0,1965.0
164.0141863386533,-0.2407454861636861,0.7560522733020919,5.0,1975.0
201.7773125096388,-1.2458846531446397,-0.4479014637755283,4.0,1950.0
212.9908068630488,-0.7242783430067963,-1.134246302526217,7.0,2007.0
347.7551619853195,2.498639478392359,0.9316288599592448,8.0,2007.0
222.5797332201641,0.1913882087315343,1.2257766479952543,8.0,1996.0
198.41594370446316,-0.1493691982563267,0.865502613036421,5.0,2004.0
174.4963135204254,0.2180396260378474,1.3055841873848693,7.0,2001.0
268.3517286526679,0.5416639790430786,1.693220807277285,8.0,2002.0
193.50299201821488,0.6463659756035947,-1.2072131956824366,6.0,1994.0
190.41773384753932,0.3037048959509969,-0.4935057719981654,6.0,1999.0
225.55658129595864,1.0823070158282884,-0.2312809997180019,7.0,2004.0
89.82726943206423,-0.769966486960476,-1.006554239502833,5.0,1950.0
0.0,-1.4971694448898778,-1.7955087717544556,3.0,2003.0
169.43278845490494,0.1342780287894346,0.6944864572015318,6.0,1998.0
378.10577299095627,1.3678579155387864,2.6417904183081373,9.0,2009.0
0.0,-1.2515956711388494,-0.4547421100089239,4.0,1971.0
0.0,-1.2991874877572658,-0.5117474952872203,5.0,1985.0
191.65321376753505,-0.4425347886257715,-0.2882863849962984,5.0,1980.0
164.0141863386533,0.2446910433441606,0.817618089402652,6.0,1953.0
122.3925863432815,-0.2521675221521061,0.7423709808353007,6.0,1960.0
189.79929906779665,1.0613666165161852,1.104925231205266,6.0,1988.0
245.5672086740445,0.0448054135468119,-0.92902691552435,5.0,2002.0
273.1953620761386,0.0695531581883884,1.1277273853165846,7.0,2006.0
167.52497416979742,-1.1240496026014937,-0.3019676774630895,5.0,1965.0
187.941188961318,-0.1931536695452698,0.8130576585803883,7.0,2004.0
0.0,0.0200576689052354,-0.1013087212834861,3.0,1982.0
216.5981314336942,0.3741407845462531,1.296463325740342,5.0,2005.0
308.50905246312,0.3836591478699364,1.485721204864286,8.0,2006.0
104.27195617018408,0.4464803458062459,-0.960949931280196,5.0,1991.0
227.3383286074287,-0.6462277637525935,-0.819576575790021,6.0,2000.0
191.0357046863262,0.8005634614472636,0.7948159352913334,8.0,2000.0
244.98417100625997,-1.2515956711388494,-0.4547421100089239,4.0,1971.0
245.2757299435499,0.7682010261467405,0.0491854958512163,8.0,2006.0
212.9908068630488,0.4693244177830858,-1.0521585477254702,7.0,1950.0
212.9908068630488,0.4045995471820395,1.5290452976757911,5.0,1965.0
181.7163990335171,0.2104249353789008,-0.6690823586553184,7.0,2004.0
166.56918554908623,-0.0370525110368641,-0.9199060538798226,7.0,2006.0
74.8255731775722,-1.381045412340942,-0.659961497010791,6.0,1950.0
205.1257815500761,0.798659788782527,-0.6029561117324945,7.0,1976.0
184.5235553802892,0.85386629605989,-0.5801539576211759,7.0,1976.0
99.98970829239325,0.286571841968367,-1.070400271014525,8.0,1996.0
134.5787903105695,-1.0098292427172944,-0.1651547527951781,5.0,1977.0
184.8348505375304,-0.2997593387705224,0.6853655955570044,7.0,2004.0
164.65379278874116,-1.270632397786216,-0.4775442641202425,6.0,2004.0
264.9204830112068,0.8652883320483099,0.0628667883180075,8.0,2006.0
287.89031418875425,1.0099674545682955,2.2541537984157216,8.0,2008.0
289.2940333263408,0.6654027022509612,-0.1491932449172551,7.0,2000.0
171.33565370589957,1.1774906490651211,-0.4866651257647699,6.0,1994.0
236.7873790996788,2.152171053410288,0.6602832260345539,7.0,1993.0
312.6491789819904,-0.5320074038683943,-0.3316104778078036,6.0,1996.0
184.8348505375304,-1.1678340738904367,-0.4410608175421328,5.0,1983.0
142.56230808809255,-1.14879734724307,-0.3316104778078036,5.0,1962.0
198.41594370446316,0.2675351153210005,0.0514657112623482,6.0,1960.0
301.85787907148034,-0.2540711948168427,0.6944864572015318,6.0,1962.0
229.11685039888815,0.9604719652851426,-2.411166932760057,5.0,1977.0
171.01884976582272,-0.8822831741799386,-0.1081493675168817,6.0,1971.0
264.63408260478184,1.9332486969655729,0.59415697911173,8.0,1995.0
237.96232572810112,0.6406549576093846,-0.1218306599836728,8.0,2000.0
189.79929906779665,0.2751498059799471,1.373990649718825,8.0,2006.0
